           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1995-03-07    1.053498    1.119342  ...    1.168724    1.168724        1.168724
1    1995-03-08    1.069959    1.168724  ...    1.168724    1.086420        1.086420
2    1995-03-09    1.086420    1.094650  ...    1.119342    1.111111        1.111111
3    1995-03-10    1.111111    1.135802  ...    1.185185    1.160494        1.160494
4    1995-03-13    1.152263    1.185185  ...    1.185185    1.152263        1.152263
...         ...         ...         ...  ...         ...         ...             ...
6988 2022-12-06  144.550003  147.279999  ...  148.979996  145.089996      145.089996
6989 2022-12-07  143.330002  144.440002  ...  145.850006  144.990005      144.990005
6990 2022-12-08  142.789993  144.839996  ...  145.539993  144.500000      144.500000
6991 2022-12-09  141.600006  143.509995  ...  143.869995  142.309998      142.309998
6992 2022-12-12  141.115005  143.410004  ...  143.830002  143.720001      143.720001

[6993 rows x 7 columns]
Using cuda device
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 1.0864200592041016, Balance: 816.5103412866592, Holdings: 157 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 20, Current Price: 1.382715940475464, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1271.2596235275269, Net Profit: 271.25962352752686
Step: 21, Current Price: 1.4403289556503296, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1213.5143837928774, Net Profit: 213.51438379287742
Step: 22, Current Price: 1.4156379699707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1264.0409981012344, Net Profit: 264.04099810123444
Step: 23, Current Price: 1.4156379699707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1242.387003660202, Net Profit: 242.38700366020203
Step: 24, Current Price: 1.42386794090271, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1242.387003660202, Net Profit: 242.38700366020203
Step: 25, Current Price: 1.4320989847183228, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1249.604688167572, Net Profit: 249.60468816757202
Step: 26, Current Price: 1.3991769552230835, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1256.8233135938644, Net Profit: 256.82331359386444
Step: 27, Current Price: 1.4320989847183228, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1227.9506937265396, Net Profit: 227.9506937265396
Step: 28, Current Price: 1.3991769552230835, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1256.8233135938644, Net Profit: 256.82331359386444
Step: 29, Current Price: 1.382715940475464, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1227.9506937265396, Net Profit: 227.9506937265396
Step: 30, Current Price: 1.4320989847183228, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1213.5143837928774, Net Profit: 213.51438379287742
Step: 31, Current Price: 1.374485969543457, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1256.8233135938644, Net Profit: 256.82331359386444
Step: 32, Current Price: 1.374485969543457, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1206.2966992855072, Net Profit: 206.2966992855072
Step: 33, Current Price: 1.374485969543457, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1206.2966992855072, Net Profit: 206.2966992855072
Step: 34, Current Price: 1.3497940301895142, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1206.2966992855072, Net Profit: 206.2966992855072
Step: 35, Current Price: 1.341564059257507, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1184.6418684720993, Net Profit: 184.6418684720993
Step: 36, Current Price: 1.3991769552230835, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1177.424183964729, Net Profit: 177.42418396472908
Step: 37, Current Price: 1.4814809560775757, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1227.9506937265396, Net Profit: 227.9506937265396
Step: 38, Current Price: 1.5308640003204346, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1300.1313024759293, Net Profit: 300.13130247592926
Step: 39, Current Price: 1.5802470445632937, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1343.4402322769165, Net Profit: 343.4402322769165
Step: 40, Current Price: 1.6131689548492432, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1386.749162077904, Net Profit: 386.749162077904
Step: 41, Current Price: 1.6131689548492432, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1415.6216773986816, Net Profit: 415.62167739868164
Step: 42, Current Price: 1.6131689548492432, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1415.6216773986816, Net Profit: 415.62167739868164
Step: 43, Current Price: 1.5884770154953003, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1415.6216773986816, Net Profit: 415.62167739868164
Step: 44, Current Price: 1.5884770154953003, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1393.9668465852737, Net Profit: 393.96684658527374
Step: 45, Current Price: 1.6131689548492432, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1393.9668465852737, Net Profit: 393.96684658527374
Step: 46, Current Price: 1.5637860298156738, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1415.6216773986816, Net Profit: 415.62167739868164
Step: 47, Current Price: 1.6625510454177856, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1372.3128521442413, Net Profit: 372.31285214424133
Step: 48, Current Price: 1.6625510454177856, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1458.9297708272934, Net Profit: 458.9297708272934
Step: 49, Current Price: 1.6872429847717283, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1458.9297708272934, Net Profit: 458.9297708272934
Step: 50, Current Price: 1.6872429847717283, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1480.584601640701, Net Profit: 480.58460164070107
Step: 51, Current Price: 1.5473250150680542, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1480.584601640701, Net Profit: 480.58460164070107
Step: 52, Current Price: 1.5802470445632937, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1357.876542210579, Net Profit: 357.8765422105789
Step: 53, Current Price: 1.5308640003204346, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1386.749162077904, Net Profit: 386.749162077904
Step: 54, Current Price: 1.5802470445632937, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1343.4402322769165, Net Profit: 343.4402322769165
Step: 55, Current Price: 1.4485599994659424, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1386.749162077904, Net Profit: 386.749162077904
Step: 56, Current Price: 1.4485599994659424, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1271.2596235275269, Net Profit: 271.25962352752686
Step: 57, Current Price: 1.497941970825195, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1271.2596235275269, Net Profit: 271.25962352752686
Step: 58, Current Price: 1.4485599994659424, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1314.5676124095914, Net Profit: 314.56761240959145
Step: 59, Current Price: 1.4814809560775757, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1271.2596235275269, Net Profit: 271.25962352752686
Step: 60, Current Price: 1.4485599994659424, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1300.1313024759293, Net Profit: 300.13130247592926
Step: 61, Current Price: 1.4732509851455688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1271.2596235275269, Net Profit: 271.25962352752686
Step: 62, Current Price: 1.497941970825195, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1292.9136179685593, Net Profit: 292.91361796855927
Step: 63, Current Price: 1.497941970825195, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1314.5676124095914, Net Profit: 314.56761240959145
Step: 64, Current Price: 1.5637860298156738, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1314.5676124095914, Net Profit: 314.56761240959145
Step: 65, Current Price: 1.6460909843444824, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1372.3128521442413, Net Profit: 372.31285214424133
Step: 66, Current Price: 1.6296299695968628, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1444.4942972660065, Net Profit: 444.49429726600647
Step: 67, Current Price: 1.6460909843444824, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1430.057987332344, Net Profit: 430.05798733234406
Step: 68, Current Price: 1.6296299695968628, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1444.4942972660065, Net Profit: 444.49429726600647
Step: 69, Current Price: 1.6296299695968628, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1430.057987332344, Net Profit: 430.05798733234406
Step: 70, Current Price: 1.6296299695968628, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1430.057987332344, Net Profit: 430.05798733234406
Step: 71, Current Price: 1.6460909843444824, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1430.057987332344, Net Profit: 430.05798733234406
Step: 72, Current Price: 1.5720160007476809, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1444.4942972660065, Net Profit: 444.49429726600647
Step: 73, Current Price: 1.596708059310913, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1379.5305366516116, Net Profit: 379.53053665161156
Step: 74, Current Price: 1.5802470445632937, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1401.1854720115662, Net Profit: 401.18547201156616
Step: 75, Current Price: 1.5802470445632937, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1386.749162077904, Net Profit: 386.749162077904
Step: 76, Current Price: 1.6460909843444824, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1386.749162077904, Net Profit: 386.749162077904
Step: 77, Current Price: 1.6378599405288696, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1444.4942972660065, Net Profit: 444.49429726600647
Step: 78, Current Price: 1.6790119409561155, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1437.275671839714, Net Profit: 437.27567183971405
Step: 79, Current Price: 1.6954729557037354, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1473.3659762144086, Net Profit: 473.36597621440865
Step: 80, Current Price: 1.6954729557037354, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1487.8022861480713, Net Profit: 487.8022861480713
Step: 81, Current Price: 1.7448559999465942, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1487.8022861480713, Net Profit: 487.8022861480713
Step: 82, Current Price: 1.7448559999465942, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1531.1112159490585, Net Profit: 531.1112159490585
Step: 83, Current Price: 1.761317014694214, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1531.1112159490585, Net Profit: 531.1112159490585
Step: 84, Current Price: 1.80246901512146, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1545.5475258827212, Net Profit: 545.5475258827212
Step: 85, Current Price: 1.80246901512146, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1581.6378302574158, Net Profit: 581.6378302574158
Step: 86, Current Price: 1.7777780294418335, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1581.6378302574158, Net Profit: 581.6378302574158
Step: 87, Current Price: 1.909464955329895, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1559.9838358163834, Net Profit: 559.9838358163834
Step: 88, Current Price: 1.909464955329895, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1675.4732698202133, Net Profit: 675.4732698202133
Step: 89, Current Price: 1.9917700290679927, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1675.4732698202133, Net Profit: 675.4732698202133
Step: 90, Current Price: 1.9917700290679927, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1747.654819488525, Net Profit: 747.6548194885249
Step: 91, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1747.654819488525, Net Profit: 747.6548194885249
Step: 92, Current Price: 2.008229970932007, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 93, Current Price: 1.9259259700775144, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1762.0901885032654, Net Profit: 762.0901885032654
Step: 94, Current Price: 1.909464955329895, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1689.9095797538755, Net Profit: 689.9095797538755
Step: 95, Current Price: 1.9259259700775144, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1675.4732698202133, Net Profit: 675.4732698202133
Step: 96, Current Price: 1.9259259700775144, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1689.9095797538755, Net Profit: 689.9095797538755
Step: 97, Current Price: 1.909464955329895, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1689.9095797538755, Net Profit: 689.9095797538755
Step: 98, Current Price: 1.958847999572754, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1675.4732698202133, Net Profit: 675.4732698202133
Step: 99, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1718.7821996212006, Net Profit: 718.7821996212006
Step: 100, Current Price: 1.9259259700775144, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 101, Current Price: 1.9917700290679927, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1689.9095797538755, Net Profit: 689.9095797538755
Step: 102, Current Price: 2.008229970932007, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1747.654819488525, Net Profit: 747.6548194885249
Step: 103, Current Price: 1.958847999572754, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1762.0901885032654, Net Profit: 762.0901885032654
Step: 104, Current Price: 1.9670779705047607, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1718.7821996212006, Net Profit: 718.7821996212006
Step: 105, Current Price: 1.9259259700775144, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1725.9998841285706, Net Profit: 725.9998841285706
Step: 106, Current Price: 1.8930039405822756, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1689.9095797538755, Net Profit: 689.9095797538755
Step: 107, Current Price: 1.9176950454711916, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1661.0369598865511, Net Profit: 661.0369598865511
Step: 108, Current Price: 1.909464955329895, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1682.6910588741305, Net Profit: 682.6910588741305
Step: 109, Current Price: 1.9176950454711916, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1675.4732698202133, Net Profit: 675.4732698202133
Step: 110, Current Price: 1.8600820302963257, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1682.6910588741305, Net Profit: 682.6910588741305
Step: 111, Current Price: 1.7942390441894531, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1632.164444565773, Net Profit: 632.164444565773
Step: 112, Current Price: 1.8107000589370728, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1574.4201457500458, Net Profit: 574.4201457500458
Step: 113, Current Price: 1.7942390441894531, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1588.8564556837082, Net Profit: 588.8564556837082
Step: 114, Current Price: 1.81893002986908, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1574.4201457500458, Net Profit: 574.4201457500458
Step: 115, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1596.0741401910786, Net Profit: 596.0741401910786
Step: 116, Current Price: 2.008229970932007, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 117, Current Price: 2.008229970932007, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1762.0901885032654, Net Profit: 762.0901885032654
Step: 118, Current Price: 1.9176950454711916, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1762.0901885032654, Net Profit: 762.0901885032654
Step: 119, Current Price: 1.9670779705047607, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1682.6910588741305, Net Profit: 682.6910588741305
Step: 120, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1725.9998841285706, Net Profit: 725.9998841285706
Step: 121, Current Price: 1.9423869848251345, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 122, Current Price: 1.9423869848251345, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1704.3458896875384, Net Profit: 704.3458896875384
Step: 123, Current Price: 1.9423869848251345, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1704.3458896875384, Net Profit: 704.3458896875384
Step: 124, Current Price: 1.958847999572754, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1704.3458896875384, Net Profit: 704.3458896875384
Step: 125, Current Price: 1.958847999572754, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1718.7821996212006, Net Profit: 718.7821996212006
Step: 126, Current Price: 1.9917700290679927, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1718.7821996212006, Net Profit: 718.7821996212006
Step: 127, Current Price: 2.008229970932007, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1747.654819488525, Net Profit: 747.6548194885249
Step: 128, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1762.0901885032654, Net Profit: 762.0901885032654
Step: 129, Current Price: 1.9917700290679927, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 130, Current Price: 2.01646089553833, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1747.654819488525, Net Profit: 747.6548194885249
Step: 131, Current Price: 1.9917700290679927, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1769.3087093830109, Net Profit: 769.3087093830109
Step: 132, Current Price: 1.9917700290679927, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1747.654819488525, Net Profit: 747.6548194885249
Step: 133, Current Price: 2.0329220294952397, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1747.654819488525, Net Profit: 747.6548194885249
Step: 134, Current Price: 2.0823049545288086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1783.7451238632207, Net Profit: 783.7451238632207
Step: 135, Current Price: 2.041152000427246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1827.0539491176605, Net Profit: 827.0539491176605
Step: 136, Current Price: 2.213992118835449, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1790.9628083705902, Net Profit: 790.9628083705902
Step: 137, Current Price: 2.213992118835449, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1942.5435922145844, Net Profit: 942.5435922145844
Step: 138, Current Price: 2.2880659103393555, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1942.5435922145844, Net Profit: 942.5435922145844
Step: 139, Current Price: 2.19753098487854, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2007.5063073635101, Net Profit: 1007.5063073635101
Step: 140, Current Price: 2.189300060272217, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1928.107177734375, Net Profit: 928.107177734375
Step: 141, Current Price: 2.19753098487854, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1920.8886568546295, Net Profit: 920.8886568546295
Step: 142, Current Price: 2.041152000427246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1928.107177734375, Net Profit: 928.107177734375
Step: 143, Current Price: 2.139918088912964, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1790.9628083705902, Net Profit: 790.9628083705902
Step: 144, Current Price: 2.238682985305786, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1877.5806679725647, Net Profit: 877.5806679725647
Step: 145, Current Price: 2.255143880844116, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1964.1974821090698, Net Profit: 964.1974821090698
Step: 146, Current Price: 2.1069960594177246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1978.6336874961853, Net Profit: 978.6336874961853
Step: 147, Current Price: 1.9917700290679927, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1848.7080481052399, Net Profit: 848.7080481052399
Step: 148, Current Price: 2.008229970932007, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1747.654819488525, Net Profit: 747.6548194885249
Step: 149, Current Price: 2.024691104888916, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1762.0901885032654, Net Profit: 762.0901885032654
Step: 150, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1776.5266029834747, Net Profit: 776.5266029834747
Step: 151, Current Price: 1.9423869848251345, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 152, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1704.3458896875384, Net Profit: 704.3458896875384
Step: 153, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 154, Current Price: 2.008229970932007, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 155, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1762.0901885032654, Net Profit: 762.0901885032654
Step: 156, Current Price: 1.9176950454711916, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 157, Current Price: 1.9423869848251345, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1682.6910588741305, Net Profit: 682.6910588741305
Step: 158, Current Price: 1.9423869848251345, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1704.3458896875384, Net Profit: 704.3458896875384
Step: 159, Current Price: 1.9423869848251345, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1704.3458896875384, Net Profit: 704.3458896875384
Step: 160, Current Price: 1.909464955329895, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1704.3458896875384, Net Profit: 704.3458896875384
Step: 161, Current Price: 1.876543045043945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1675.4732698202133, Net Profit: 675.4732698202133
